job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
Computer Vision Engineer,184474,EX,Finland,S,Finland,0,"Java, GCP, SQL, Docker, PyTorch",PhD,11,Real Estate,6.9,Cloud AI Solutions,3,3,0,0,0,1,0.04855442176870748,0.03792517006802721
Data Engineer,47321,MI,China,M,China,50,"GCP, Java, Tableau, Statistics",Associate,4,Manufacturing,8.8,DataVision Ltd,1,0,1,0,0,1,0.050085034013605444,0.04353741496598639
Machine Learning Researcher,186936,EX,Germany,S,Germany,100,"GCP, AWS, MLOps, TensorFlow, Deep Learning",Bachelor,14,Automotive,6.0,Quantum Computing Inc,3,1,0,0,0,0,0.05136054421768708,0.04149659863945578
NLP Engineer,236767,EX,Ireland,M,Ireland,100,"GCP, NLP, AWS, SQL, Kubernetes",Associate,13,Transportation,5.0,AI Innovations,3,0,1,0,0,0,0.05127551020408163,0.04311224489795919
Data Engineer,133740,SE,Singapore,S,Mexico,0,"Java, SQL, Mathematics, Deep Learning",Associate,9,Government,7.8,Algorithmic Solutions,2,0,0,1,0,0,0.05204081632653061,0.0068877551020408165
AI Product Manager,35462,MI,India,L,India,100,"Tableau, AWS, Mathematics, Linux",Bachelor,3,Healthcare,9.7,Future Systems,1,1,2,0,1,0,0.03945578231292517,0.03784013605442177
AI Architect,132476,SE,France,L,France,50,"PyTorch, Spark, Statistics, Python",PhD,6,Education,7.4,Digital Transformation LLC,2,3,2,0,0,0,0.050255102040816325,0.04319727891156463
Machine Learning Researcher,80788,MI,Sweden,S,Sweden,0,"Python, Deep Learning, Docker",PhD,3,Transportation,6.9,Digital Transformation LLC,1,3,0,1,0,0,0.05085034013605442,0.03988095238095238
Computer Vision Engineer,138794,EX,Ireland,M,Ireland,100,"Statistics, Computer Vision, PyTorch, Azure, Deep Learning",Master,16,Media,7.7,DataVision Ltd,3,2,1,0,1,0,0.05127551020408163,0.04311224489795919
Autonomous Systems Engineer,145196,SE,Israel,L,Israel,50,"R, SQL, Java",Bachelor,7,Telecommunications,6.3,Predictive Systems,2,1,2,0,0,1,0.05187074829931973,0.04098639455782313
AI Product Manager,204881,EX,Finland,S,Finland,50,"Python, Spark, NLP",Master,10,Manufacturing,8.9,Future Systems,3,2,0,0,0,1,0.04855442176870748,0.03792517006802721
AI Specialist,88018,MI,Canada,L,Canada,50,"MLOps, NLP, SQL, Data Visualization",Master,2,Energy,5.2,DataVision Ltd,1,2,2,0,0,1,0.053316326530612246,0.04336734693877551
Data Scientist,109024,SE,Germany,S,Germany,100,"Azure, SQL, TensorFlow, Tableau, Deep Learning",Bachelor,6,Real Estate,7.8,Predictive Systems,2,1,0,0,1,0,0.05136054421768708,0.04149659863945578
AI Specialist,61670,EN,Ireland,M,Ireland,0,"Kubernetes, Python, Spark, Data Visualization",Associate,1,Retail,8.0,Smart Analytics,0,0,1,0,0,1,0.05127551020408163,0.04311224489795919
Research Scientist,83652,MI,Canada,M,Nigeria,100,"Azure, Tableau, Linux, AWS, Docker",Master,3,Energy,6.0,AI Innovations,1,2,1,1,0,0,0.053316326530612246,0.005357142857142857
Data Engineer,53042,EN,Austria,M,Mexico,0,"Python, TensorFlow, Scala, Azure",Associate,0,Education,8.1,Digital Transformation LLC,0,0,1,0,0,0,0.04625850340136054,0.0068877551020408165
AI Product Manager,123195,SE,Germany,S,Germany,100,"Python, MLOps, Tableau, TensorFlow, GCP",Master,6,Transportation,8.6,Quantum Computing Inc,2,2,0,1,0,0,0.05136054421768708,0.04149659863945578
AI Research Scientist,110037,MI,Australia,L,Australia,50,"SQL, Kubernetes, Tableau, Hadoop",Associate,2,Telecommunications,6.0,Autonomous Tech,1,0,2,0,0,1,0.047448979591836735,0.039965986394557826
AI Architect,185718,EX,Japan,S,Japan,50,"Scala, R, SQL, GCP, Mathematics",Associate,12,Technology,7.8,Digital Transformation LLC,3,0,0,1,0,0,0.050085034013605444,0.03988095238095238
Data Scientist,204632,EX,Japan,L,Japan,100,"Scala, Spark, Deep Learning, Git, PyTorch",Associate,14,Retail,9.9,AI Innovations,3,0,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Software Engineer,76327,EN,United Kingdom,S,Indonesia,50,"Tableau, GCP, Git, Azure, Kubernetes",Associate,0,Energy,8.7,DeepTech Ventures,0,0,0,0,0,1,0.052636054421768705,0.006462585034013605
AI Architect,115790,SE,Germany,M,Germany,0,"Scala, Python, AWS",Master,5,Gaming,7.6,Advanced Robotics,2,2,1,0,0,1,0.05136054421768708,0.04149659863945578
Machine Learning Researcher,115487,MI,Denmark,L,Denmark,100,"Kubernetes, PyTorch, Azure, Spark",Associate,4,Telecommunications,7.2,Cognitive Computing,1,0,2,1,0,0,0.049829931972789114,0.03843537414965986
Computer Vision Engineer,248052,EX,Canada,L,Canada,0,"Docker, Scala, Data Visualization, Azure, Spark",Master,15,Real Estate,6.0,Predictive Systems,3,2,2,0,0,1,0.053316326530612246,0.04336734693877551
Computer Vision Engineer,90170,MI,Ireland,L,Ireland,100,"Git, TensorFlow, Deep Learning",Bachelor,3,Transportation,5.6,TechCorp Inc,1,1,2,0,0,1,0.05127551020408163,0.04311224489795919
Computer Vision Engineer,35630,MI,India,M,Russia,100,"Scala, R, Deep Learning, Computer Vision, GCP",PhD,2,Gaming,7.2,Cognitive Computing,1,3,1,0,0,1,0.03945578231292517,0.006802721088435374
Autonomous Systems Engineer,53522,SE,China,S,China,0,"PyTorch, GCP, Mathematics",Associate,9,Gaming,8.6,Future Systems,2,0,0,1,0,0,0.050085034013605444,0.04353741496598639
Principal Data Scientist,76295,SE,China,L,China,0,"Python, SQL, AWS, Computer Vision",PhD,6,Real Estate,6.9,TechCorp Inc,2,3,2,0,0,1,0.050085034013605444,0.04353741496598639
NLP Engineer,37648,SE,India,S,India,50,"Spark, Scala, Git, Python, Azure",Bachelor,5,Technology,5.8,Quantum Computing Inc,2,1,0,1,0,0,0.03945578231292517,0.03784013605442177
Principal Data Scientist,66838,EN,Australia,L,Ukraine,50,"Azure, Linux, MLOps, Scala",Master,1,Transportation,8.0,DeepTech Ventures,0,2,2,0,0,0,0.047448979591836735,0.006802721088435374
AI Architect,128907,SE,Canada,M,Canada,0,"SQL, Azure, Python",Master,8,Energy,6.9,DeepTech Ventures,2,2,1,0,0,0,0.053316326530612246,0.04336734693877551
NLP Engineer,152906,SE,Norway,S,Norway,50,"R, GCP, Computer Vision, Linux",Master,6,Technology,6.9,TechCorp Inc,2,2,0,0,0,0,0.04846938775510204,0.03903061224489796
Head of AI,199532,EX,Ireland,S,Ireland,100,"Statistics, Hadoop, Spark",Associate,17,Finance,9.4,Cloud AI Solutions,3,0,0,0,0,1,0.05127551020408163,0.04311224489795919
Data Engineer,65593,EN,France,M,France,100,"Deep Learning, Data Visualization, PyTorch, Kubernetes, Tableau",Master,1,Telecommunications,6.2,DataVision Ltd,0,2,1,0,0,0,0.050255102040816325,0.04319727891156463
AI Research Scientist,242707,EX,Canada,L,Canada,50,"Python, Spark, PyTorch, R",Associate,13,Telecommunications,5.7,Quantum Computing Inc,3,0,2,0,0,1,0.053316326530612246,0.04336734693877551
Autonomous Systems Engineer,105815,MI,Norway,M,Indonesia,50,"Linux, PyTorch, Kubernetes",Associate,2,Government,6.6,DeepTech Ventures,1,0,1,0,1,0,0.04846938775510204,0.006462585034013605
AI Research Scientist,137829,EX,Australia,M,Australia,100,"GCP, Hadoop, PyTorch, Spark, R",Bachelor,16,Energy,7.4,Neural Networks Co,3,1,1,1,0,0,0.047448979591836735,0.039965986394557826
Data Engineer,206878,EX,Switzerland,M,United States,50,"Linux, TensorFlow, Python, Deep Learning",PhD,10,Telecommunications,9.9,Neural Networks Co,3,3,1,0,0,1,0.04957482993197279,0.042261904761904764
Deep Learning Engineer,76779,EN,Netherlands,L,Netherlands,0,"Mathematics, PyTorch, Scala",Associate,1,Retail,7.0,Neural Networks Co,0,0,2,0,0,1,0.050425170068027214,0.04047619047619048
AI Architect,74536,MI,Australia,S,Turkey,0,"Kubernetes, Docker, Data Visualization",PhD,2,Retail,9.3,Predictive Systems,1,3,0,1,0,0,0.047448979591836735,0.006037414965986395
Computer Vision Engineer,66870,EN,Austria,M,Austria,0,"Azure, Deep Learning, Python, Git, Docker",Associate,1,Technology,9.8,TechCorp Inc,0,0,1,1,0,0,0.04625850340136054,0.03860544217687075
Research Scientist,145285,MI,United States,L,United States,100,"R, Mathematics, Kubernetes, NLP",Associate,3,Gaming,6.9,Future Systems,1,0,2,0,1,0,0.05314625850340136,0.042261904761904764
Data Analyst,158846,EX,Sweden,S,Ukraine,50,"Python, Git, Scala, NLP",Bachelor,10,Technology,9.9,Neural Networks Co,3,1,0,0,0,1,0.05085034013605442,0.006802721088435374
ML Ops Engineer,143894,EX,France,M,Indonesia,0,"Python, TensorFlow, Computer Vision, Spark",PhD,18,Automotive,7.7,Predictive Systems,3,3,1,0,0,0,0.050255102040816325,0.006462585034013605
NLP Engineer,151050,EX,Finland,M,Romania,100,"Git, PyTorch, Statistics, R",Bachelor,13,Technology,7.8,Smart Analytics,3,1,1,0,1,0,0.04855442176870748,0.00816326530612245
Computer Vision Engineer,115664,SE,Ireland,M,Ireland,0,"TensorFlow, R, Data Visualization",Bachelor,7,Automotive,7.8,Smart Analytics,2,1,1,0,0,1,0.05127551020408163,0.04311224489795919
Robotics Engineer,117861,EX,Finland,S,Finland,0,"Python, Scala, Java",Bachelor,19,Energy,7.2,DeepTech Ventures,3,1,0,1,0,0,0.04855442176870748,0.03792517006802721
AI Architect,215780,EX,Denmark,L,Denmark,0,"Linux, Computer Vision, GCP, Azure",Master,15,Energy,7.2,DataVision Ltd,3,2,2,1,0,0,0.049829931972789114,0.03843537414965986
ML Ops Engineer,63510,EN,Israel,L,Israel,50,"SQL, Azure, TensorFlow, Computer Vision, R",Associate,1,Consulting,7.1,DataVision Ltd,0,0,2,1,0,0,0.05187074829931973,0.04098639455782313
AI Research Scientist,29142,EN,India,L,India,0,"Linux, Hadoop, Data Visualization, Spark",Bachelor,1,Technology,5.3,Advanced Robotics,0,1,2,0,0,0,0.03945578231292517,0.03784013605442177
Data Analyst,70705,MI,South Korea,M,South Korea,0,"Data Visualization, Hadoop, Tableau, Mathematics, Linux",PhD,4,Healthcare,5.6,DataVision Ltd,1,3,1,0,0,1,0.053061224489795916,0.04013605442176871
Machine Learning Engineer,113860,SE,Finland,L,Sweden,100,"SQL, PyTorch, Python, Docker",Associate,6,Healthcare,8.5,AI Innovations,2,0,2,0,0,1,0.04855442176870748,0.03988095238095238
Data Engineer,119985,SE,Canada,M,Canada,100,"Git, Deep Learning, Hadoop, NLP, Kubernetes",Associate,9,Transportation,9.6,Advanced Robotics,2,0,1,0,1,0,0.053316326530612246,0.04336734693877551
Data Engineer,68571,MI,Australia,S,Romania,0,"MLOps, Azure, Tableau",Bachelor,3,Consulting,9.6,DataVision Ltd,1,1,0,1,0,0,0.047448979591836735,0.00816326530612245
NLP Engineer,109011,EN,Switzerland,L,Switzerland,50,"PyTorch, Computer Vision, Data Visualization, R",Associate,1,Consulting,8.6,DataVision Ltd,0,0,2,0,1,0,0.04957482993197279,0.04175170068027211
Machine Learning Researcher,111415,SE,Japan,S,Sweden,100,"Deep Learning, Kubernetes, R, TensorFlow, Java",Bachelor,6,Retail,8.0,Algorithmic Solutions,2,1,0,1,0,0,0.050085034013605444,0.03988095238095238
Machine Learning Engineer,93809,MI,Denmark,M,Denmark,0,"SQL, PyTorch, GCP, R, Linux",Bachelor,4,Government,8.2,Predictive Systems,1,1,1,0,0,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,122855,MI,Switzerland,S,Switzerland,100,"AWS, R, Git",PhD,4,Healthcare,8.5,Smart Analytics,1,3,0,0,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,109615,SE,Canada,S,Canada,100,"Hadoop, Kubernetes, Scala, Statistics, GCP",PhD,7,Media,9.6,Smart Analytics,2,3,0,1,0,0,0.053316326530612246,0.04336734693877551
AI Software Engineer,59399,SE,China,M,China,100,"Python, TensorFlow, Deep Learning, Git",PhD,5,Healthcare,6.1,TechCorp Inc,2,3,1,0,0,0,0.050085034013605444,0.04353741496598639
NLP Engineer,70324,EN,United States,M,United States,0,"Linux, Docker, PyTorch, Spark",Master,0,Education,9.9,Future Systems,0,2,1,0,0,0,0.05314625850340136,0.042261904761904764
AI Specialist,165955,EX,Finland,L,India,100,"TensorFlow, Data Visualization, Tableau, Statistics, AWS",Bachelor,15,Education,8.8,AI Innovations,3,1,2,0,0,0,0.04855442176870748,0.03784013605442177
AI Consultant,68548,EN,Germany,M,Germany,0,"Hadoop, Spark, Statistics, Tableau",Associate,1,Transportation,7.8,Digital Transformation LLC,0,0,1,0,0,1,0.05136054421768708,0.04149659863945578
AI Software Engineer,223895,EX,Sweden,L,Brazil,100,"SQL, AWS, Deep Learning, Statistics, Data Visualization",Master,12,Gaming,9.4,AI Innovations,3,2,2,0,0,0,0.05085034013605442,0.006292517006802721
Research Scientist,108071,MI,France,L,France,0,"Docker, AWS, GCP, Computer Vision, Azure",Master,4,Education,8.8,DeepTech Ventures,1,2,2,1,0,0,0.050255102040816325,0.04319727891156463
AI Product Manager,105725,SE,Finland,S,Norway,100,"Spark, Git, Linux",PhD,6,Telecommunications,10.0,Advanced Robotics,2,3,0,0,0,0,0.04855442176870748,0.03903061224489796
Machine Learning Researcher,104082,MI,Singapore,M,Portugal,0,"AWS, R, Azure, Python, Git",PhD,2,Automotive,6.5,TechCorp Inc,1,3,1,0,0,1,0.05204081632653061,0.005782312925170068
AI Software Engineer,280124,EX,Norway,L,Turkey,50,"Tableau, Data Visualization, Java, TensorFlow",PhD,19,Automotive,5.6,Advanced Robotics,3,3,2,0,0,1,0.04846938775510204,0.006037414965986395
Principal Data Scientist,110169,SE,France,S,Switzerland,100,"Java, SQL, Mathematics, MLOps, Deep Learning",Bachelor,5,Energy,6.2,Cloud AI Solutions,2,1,0,0,0,0,0.050255102040816325,0.04175170068027211
ML Ops Engineer,96379,MI,France,M,Argentina,100,"Tableau, Computer Vision, Docker",Associate,3,Transportation,7.9,Autonomous Tech,1,0,1,1,0,0,0.050255102040816325,0.0068877551020408165
Machine Learning Researcher,83529,MI,Finland,S,Finland,0,"TensorFlow, Docker, MLOps, Git, GCP",PhD,2,Government,6.5,Advanced Robotics,1,3,0,0,1,0,0.04855442176870748,0.03792517006802721
AI Consultant,140279,SE,Israel,L,Israel,100,"Data Visualization, SQL, Docker, TensorFlow",Bachelor,7,Media,9.6,Cognitive Computing,2,1,2,0,1,0,0.05187074829931973,0.04098639455782313
AI Software Engineer,68441,MI,Ireland,S,Ireland,50,"Kubernetes, Statistics, GCP, Tableau",Master,4,Real Estate,8.3,DataVision Ltd,1,2,0,0,0,1,0.05127551020408163,0.04311224489795919
Data Engineer,277483,EX,Singapore,L,Singapore,50,"MLOps, Spark, Data Visualization, Hadoop",Bachelor,19,Finance,9.7,Cognitive Computing,3,1,2,1,0,0,0.05204081632653061,0.04175170068027211
Computer Vision Engineer,298482,EX,United States,M,United States,0,"Mathematics, Deep Learning, MLOps, PyTorch, AWS",PhD,10,Real Estate,9.1,Cognitive Computing,3,3,1,0,1,0,0.05314625850340136,0.042261904761904764
Autonomous Systems Engineer,175971,EX,Austria,S,Austria,100,"Kubernetes, Computer Vision, GCP, SQL",Bachelor,11,Retail,9.4,DeepTech Ventures,3,1,0,0,0,1,0.04625850340136054,0.03860544217687075
AI Research Scientist,284154,EX,United Kingdom,L,United Kingdom,50,"Linux, Java, Data Visualization",Bachelor,15,Consulting,6.4,AI Innovations,3,1,2,0,0,0,0.052636054421768705,0.042006802721088435
AI Research Scientist,64039,EN,Germany,M,Germany,100,"SQL, Deep Learning, Git, PyTorch",PhD,0,Government,7.7,Cognitive Computing,0,3,1,1,0,0,0.05136054421768708,0.04149659863945578
Principal Data Scientist,168120,EX,United States,S,United States,0,"Computer Vision, Docker, AWS, Python",PhD,19,Education,6.9,Quantum Computing Inc,3,3,0,0,1,0,0.05314625850340136,0.042261904761904764
Robotics Engineer,49015,EN,Ireland,S,Ireland,100,"Scala, Data Visualization, SQL, MLOps",Bachelor,1,Healthcare,5.1,Predictive Systems,0,1,0,0,1,0,0.05127551020408163,0.04311224489795919
Computer Vision Engineer,108618,MI,Israel,L,Israel,0,"Java, Docker, GCP, R",PhD,3,Finance,7.5,Predictive Systems,1,3,2,1,0,0,0.05187074829931973,0.04098639455782313
Autonomous Systems Engineer,75208,EN,United States,S,Ukraine,0,"PyTorch, Azure, Java, Spark",PhD,0,Finance,5.1,Future Systems,0,3,0,0,0,1,0.05314625850340136,0.006802721088435374
Data Analyst,34838,MI,China,S,China,50,"Scala, AWS, Docker",Associate,4,Finance,6.9,Smart Analytics,1,0,0,0,0,1,0.050085034013605444,0.04353741496598639
AI Research Scientist,182075,EX,South Korea,L,Estonia,0,"Kubernetes, Mathematics, Tableau",PhD,18,Finance,7.8,DeepTech Ventures,3,3,2,0,0,0,0.053061224489795916,0.006717687074829932
Data Engineer,71513,EN,Singapore,S,United Kingdom,100,"Scala, Linux, Computer Vision, Kubernetes, Git",Master,0,Manufacturing,8.4,Predictive Systems,0,2,0,1,0,0,0.05204081632653061,0.042006802721088435
NLP Engineer,27366,MI,India,S,India,100,"Data Visualization, Scala, R",PhD,3,Energy,6.5,Smart Analytics,1,3,0,0,0,0,0.03945578231292517,0.03784013605442177
AI Software Engineer,76293,EN,Singapore,S,Singapore,0,"MLOps, Azure, Docker, AWS, NLP",Associate,1,Manufacturing,7.6,TechCorp Inc,0,0,0,0,0,1,0.05204081632653061,0.04175170068027211
AI Product Manager,86443,MI,Israel,S,Belgium,50,"SQL, Java, MLOps",Master,4,Technology,5.9,Digital Transformation LLC,1,2,0,0,0,1,0.05187074829931973,0.006377551020408163
Autonomous Systems Engineer,135997,MI,Switzerland,S,Ghana,100,"Linux, Python, Kubernetes, MLOps, Data Visualization",Associate,3,Technology,7.9,Cloud AI Solutions,1,0,0,0,0,1,0.04957482993197279,0.005272108843537415
Deep Learning Engineer,167419,EX,Israel,S,Australia,100,"AWS, Mathematics, Scala",Bachelor,11,Consulting,6.1,Neural Networks Co,3,1,0,1,0,0,0.05187074829931973,0.039965986394557826
Research Scientist,148968,EX,Austria,S,Mexico,0,"Spark, Scala, Hadoop, Computer Vision",PhD,10,Education,5.7,Neural Networks Co,3,3,0,0,1,0,0.04625850340136054,0.0068877551020408165
Machine Learning Researcher,204480,EX,Netherlands,S,Ghana,100,"Docker, Kubernetes, Spark",Master,16,Gaming,9.8,Digital Transformation LLC,3,2,0,0,1,0,0.050425170068027214,0.005272108843537415
Data Scientist,122924,MI,Australia,L,Spain,0,"Java, Linux, TensorFlow, SQL, MLOps",Master,4,Healthcare,7.6,Neural Networks Co,1,2,2,1,0,0,0.047448979591836735,0.005187074829931973
Deep Learning Engineer,86606,MI,Canada,S,Ireland,0,"Docker, Scala, Linux",Bachelor,3,Media,6.2,Smart Analytics,1,1,0,0,0,1,0.053316326530612246,0.04311224489795919
Deep Learning Engineer,70399,EN,Finland,L,Singapore,0,"Spark, SQL, Kubernetes",Master,0,Media,5.8,TechCorp Inc,0,2,2,0,0,1,0.04855442176870748,0.04175170068027211
Autonomous Systems Engineer,142983,EX,Germany,M,Germany,50,"TensorFlow, Mathematics, GCP, Python",Master,13,Technology,6.4,Predictive Systems,3,2,1,0,0,0,0.05136054421768708,0.04149659863945578
Data Scientist,108528,MI,Denmark,L,Latvia,50,"Git, Kubernetes, Java",PhD,3,Consulting,10.0,DeepTech Ventures,1,3,2,0,0,0,0.049829931972789114,0.004166666666666667
Data Engineer,167395,EX,United States,M,United States,0,"Spark, Git, Computer Vision, Data Visualization",Bachelor,17,Retail,8.9,Cloud AI Solutions,3,1,1,0,0,0,0.05314625850340136,0.042261904761904764
Head of AI,194011,EX,France,L,France,100,"PyTorch, Python, NLP, Hadoop",Master,18,Healthcare,8.4,Algorithmic Solutions,3,2,2,0,0,1,0.050255102040816325,0.04319727891156463
Deep Learning Engineer,138768,SE,Ireland,L,Ireland,50,"Hadoop, Kubernetes, Data Visualization, NLP, Spark",Associate,7,Media,6.6,Neural Networks Co,2,0,2,1,0,0,0.05127551020408163,0.04311224489795919
NLP Engineer,167900,MI,Switzerland,L,India,100,"Python, AWS, TensorFlow, Data Visualization, Computer Vision",Bachelor,3,Automotive,5.0,DeepTech Ventures,1,1,2,1,0,0,0.04957482993197279,0.03784013605442177
Machine Learning Engineer,62913,EN,Japan,L,Japan,100,"SQL, Java, Mathematics",Bachelor,0,Media,5.3,TechCorp Inc,0,1,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Consultant,181342,EX,Netherlands,S,Netherlands,50,"Mathematics, PyTorch, Data Visualization, Scala, Spark",PhD,16,Technology,6.8,Autonomous Tech,3,3,0,1,0,0,0.050425170068027214,0.04047619047619048
Head of AI,67219,EN,Australia,L,Australia,50,"MLOps, Deep Learning, TensorFlow, Python, Computer Vision",PhD,0,Telecommunications,5.8,Digital Transformation LLC,0,3,2,0,1,0,0.047448979591836735,0.039965986394557826
AI Software Engineer,123889,SE,Netherlands,M,Netherlands,0,"Python, Hadoop, R, Linux",Associate,6,Retail,8.9,Quantum Computing Inc,2,0,1,0,0,0,0.050425170068027214,0.04047619047619048
Data Scientist,101322,MI,Singapore,L,Singapore,100,"TensorFlow, Data Visualization, Git",Master,4,Technology,9.0,AI Innovations,1,2,2,0,0,0,0.05204081632653061,0.04175170068027211
AI Product Manager,65943,MI,Sweden,S,Sweden,50,"Python, Kubernetes, Java, Hadoop",Master,2,Finance,9.3,DeepTech Ventures,1,2,0,1,0,0,0.05085034013605442,0.03988095238095238
AI Product Manager,156226,MI,Switzerland,L,Philippines,50,"SQL, R, Python",PhD,3,Energy,7.9,DataVision Ltd,1,3,2,1,0,0,0.04957482993197279,0.00586734693877551
